num__Call  Failure,num__Complains,num__Subscription  Length,num__Charge  Amount,num__Seconds of Use,num__Frequency of use,num__Frequency of SMS,num__Distinct Called Numbers,num__Age Group,num__Age,num__Customer Value,cat__Tariff Plan_1,cat__Tariff Plan_2,cat__Status_1,cat__Status_2,churn
-0.7759036780991961,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.7634153811928386,-0.5290582789162926,-0.4786382774013002,-0.08957144557157316,0.1939188735059092,-0.11410606133169028,-0.6564193342799097,1.0,0.0,0.0,1.0,0
1.423972301153992,-0.29520177799689495,-0.41877495059143616,0.6971960269842264,2.6598401914941014,2.8138024154468684,-0.6567415006860449,2.9677151045279198,-0.9243318387020809,-0.6790319445455589,0.46020105272763684,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-0.8854178316395982,0.034951779716887364,-0.6599049298678773,-0.5638797444825756,-0.4252073104158768,2.3908685856412233,2.430420297921889,2.710523354737653,-0.7855310050735215,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,1.0414435275911278,0.6896930159036099,0.4920242895005585,0.9487522884244811,0.1939188735059092,-0.11410606133169028,0.7709187603911464,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.6311715317669284,0.034951779716887364,1.57931538782476,1.3861223272292684,-0.6567415006860449,1.4679141554225081,1.3121695857138993,1.5806715883099156,-0.37074940635549813,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.434112471580114,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.6939139337970518,1.0,0.0,0.0,1.0,1
-0.3634269319892234,-0.29520177799689495,0.7478322520289689,1.3594402742515657,-0.8834205695649645,-0.9295051329285463,-0.27381957062384377,-0.8971565720129487,2.430420297921889,2.710523354737653,-0.7640284495436497,1.0,0.0,1.0,0.0,0
3.073879285593883,3.387513472261398,0.5145108115048879,2.021684521518905,2.8403260823724983,3.1097848727602733,-0.5231640832224864,3.6022462753032864,-0.9243318387020809,-0.6790319445455589,0.6571922066142037,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.6311715317669284,0.034951779716887364,0.44452528981184775,0.01067443736109273,0.1447230040953063,0.8910676365358114,-0.9243318387020809,-0.6790319445455589,0.42309180366801946,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-0.9092384188561788,-0.7379870723139902,-0.6033105337006215,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,-0.8122550593028514,1.0,0.0,0.0,1.0,0
0.18654206282407368,-0.29520177799689495,1.447796573601212,-0.6272924675504518,-0.8219836504182785,-0.7553978050971317,-0.4073969880874023,-0.7241026163469396,0.1939188735059092,-0.11410606133169028,-0.6146473446842451,1.0,0.0,0.0,1.0,0
-0.7759036780991961,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,-0.5953603066398414,-0.650933408398283,-0.48754343856553745,0.2565364657604449,0.1939188735059092,-0.11410606133169028,-0.6104855597429795,1.0,0.0,0.0,1.0,1
0.04904981412074942,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.5212535170076521,-0.3027187527354536,2.442254584468513,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,1.9505535809654004,1.0,0.0,1.0,0.0,0
0.7365110576373707,-0.29520177799689495,1.2144751330771308,0.034951779716887364,0.46604016422119304,0.6896930159036099,-0.434112471580114,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.21611790151232102,1.0,0.0,1.0,0.0,0
1.2864800524506677,-0.29520177799689495,-1.3520607126877602,0.6971960269842264,0.48277395542846163,1.2816579305304197,0.18924880991649248,1.2948601997564992,-0.9243318387020809,-0.6790319445455589,0.4866457278752614,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,1.5578005134154147,1.3513008616629856,-0.6567415006860449,1.0641215922018203,0.1939188735059092,-0.11410606133169028,-0.05388535889447152,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,2.227869324186469,1.7343369828920978,-0.6567415006860449,1.17949089597916,0.1939188735059092,-0.11410606133169028,0.16383764960691788,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.04744817168184795,-0.07637922655461458,-0.6567415006860449,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,-0.536112921440735,1.0,0.0,1.0,0.0,0
2.523910290780586,3.387513472261398,-0.06879278980531463,-0.6272924675504518,-0.8064451300115292,-0.4245938822174439,-0.5498795667151981,-0.5510486606809306,0.1939188735059092,-0.11410606133169028,-0.7314856034056987,1.0,0.0,0.0,1.0,1
-0.08844243458257485,-0.29520177799689495,-2.1686857545220435,2.021684521518905,-0.31208112691679507,-0.354950951084878,-0.2560092482953693,0.48727507331512365,0.1939188735059092,-0.11410606133169028,-0.3174650718412865,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.6311715317669284,0.6971960269842264,-0.2984550397908764,-0.6683441411814244,-0.5498795667151981,-0.3203100531262519,0.1939188735059092,-0.11410606133169028,-0.5687906402388196,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-2.518667915308165,0.034951779716887364,-0.06896304609119325,-0.581290477265717,1.2845836331176725,-0.66641796445827,0.1939188735059092,-0.11410606133169028,1.0932258830647077,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,0.6311715317669284,1.3594402742515657,-0.4495372689765011,-0.49423681335000974,-0.4073969880874023,-0.03188679368290348,1.3121695857138993,1.5806715883099156,-0.6498876440248681,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,0.16452865071876638,4.008417263320922,1.402415309347921,0.3240676274576391,-0.6300260171933332,1.1218062440904901,1.3121695857138993,1.5806715883099156,-0.39488197875797526,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,1.5644572938632524,0.6971960269842264,-0.36539020461995064,-0.25048655438602924,2.0771429767347867,0.14116716198310555,1.3121695857138993,1.5806715883099156,0.7116518600238655,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,0.7756153015556615,1.0204969387832976,2.8429868368591884,1.2948601997564992,-0.9243318387020809,-0.6790319445455589,3.1753322076386596,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,2.1979875541734892,1.7691584484583807,-0.621120856029096,1.3525448516451688,0.1939188735059092,-0.11410606133169028,0.18518606495377987,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,-2.0520250342600033,-0.6272924675504518,0.3904990496283807,1.142372068265288,0.03786107012445947,0.9487522884244811,-2.042582550910071,-1.808883710973296,0.5752570655830394,0.0,1.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,2.227869324186469,1.6298725861932488,-0.6567415006860449,1.1218062440904901,0.1939188735059092,-0.11410606133169028,0.1633752290578886,1.0,0.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,1.0978144128150904,0.034951779716887364,-0.47344268498688474,-0.16343289047032192,-0.5498795667151981,0.775698332758472,-0.9243318387020809,-0.6790319445455589,-0.5870080831182942,1.0,0.0,1.0,0.0,0
-0.08844243458257485,3.387513472261398,-0.30211423032939566,-0.6272924675504518,-0.34985168421320123,-0.5987012100488586,-0.6478363395218076,-0.49336400879226094,-0.9243318387020809,-0.6790319445455589,-0.6397240257076573,1.0,0.0,0.0,1.0,1
-0.9133959268025205,-0.29520177799689495,-0.8854178316395982,-0.6272924675504518,-0.7646106519933578,-0.6335226756151414,1.0174287981905554,-0.839471920124279,-0.9243318387020809,-0.6790319445455589,0.8310334317649815,0.0,1.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,-1.2353999924257197,2.683928768786244,-0.2905662525074498,-0.28530801995231214,-0.2292937648026576,0.08348251009443589,0.1939188735059092,-0.11410606133169028,-0.28709945578834933,0.0,1.0,1.0,0.0,0
-0.5009191806925476,-0.29520177799689495,-2.285346474784084,0.6971960269842264,-0.6897866998808568,-0.8424514690128391,-0.5676898890436726,-0.7241026163469396,0.1939188735059092,-0.11410606133169028,-0.7111390992484007,1.0,0.0,1.0,0.0,1
0.874003306340695,-0.29520177799689495,1.2144751330771308,0.034951779716887364,2.3438105918368297,1.9780872418560782,-0.4964485997297747,1.5832834591998475,0.1939188735059092,-0.11410606133169028,0.34102178997672133,1.0,0.0,1.0,0.0,0
0.3240343115273979,-0.29520177799689495,0.2811893709808069,0.034951779716887364,1.1000117968165677,0.846389610951883,0.5810759011429308,1.0064369403131508,0.1939188735059092,-0.11410606133169028,0.8675646551383118,1.0,0.0,1.0,0.0,0
3.4863560317038558,-0.29520177799689495,1.0978144128150904,2.683928768786244,2.6419111294863136,2.866034613796293,-0.06900086384638736,0.7180136808698023,0.1939188735059092,-0.11410606133169028,0.810995207973703,0.0,1.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,-0.8243741920193169,-0.6683441411814244,-0.505353760894012,-0.839471920124279,0.1939188735059092,-0.11410606133169028,-0.699809795797178,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,1.3121695857138993,1.5806715883099156,-0.9106735661546299,1.0,0.0,0.0,1.0,1
